edad,ingresos_declarados,nivel_endeudamiento,utilizacion_tarjetas,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,titularidad_serv_publico,remesas,ingresos_bancarios,historial_empresa,portabilidad,ultimo_consumo_movil,pago
37,103.0624117,0.890864957,24,67,115,123,1,1,0,468.1386047,1,1,31,0
66,446.5725028,0.076034063,90,59,104,246,1,1,0,1163.575181,1,1,85,1
38,588.0707988,0.801508373,57,25,63,201,1,1,0,604.7002147,1,1,28,0
27,395.8062898,0.233570898,54,37,46,353,1,1,0,903.224994,1,1,42,1
22,289.9124742,0.46842994,94,61,91,167,1,1,300,642.0875766,0,1,86,1
53,669.2236939,0.915956595,2,25,1,333,1,1,200,568.2802574,1,1,5,0
23,479.307442,0.58593723,27,13,29,185,0,0,300,757.5509236,0,0,14,0
43,402.0858706,0.210117686,67,98,37,290,1,1,0,1315.162477,0,1,95,1
21,508.3791842,0.28409006,80,48,4,329,1,1,200,752.3427141,1,1,79,1
56,1027.333828,0.920446624,37,42,5,188,1,1,100,515.4997814,0,1,7,0
56,730.70057,0.427143925,33,87,4,301,1,0,0,976.904242,0,1,22,0
67,732.5147336,0.586985483,83,7,117,152,1,1,200,125.6170953,0,1,14,1
52,587.1092638,0.459932197,12,39,11,308,1,1,100,1465.274396,1,1,32,0
18,533.2970545,0.378438088,4,24,3,378,1,1,300,849.3781058,0,1,74,0
41,50,0.223279127,59,62,23,396,1,0,0,425.0352223,0,1,56,1
53,364.2039307,0.6861915,87,3,24,50,1,1,300,469.128797,1,1,88,0
23,403.8851174,0.718242026,16,14,25,308,1,0,300,759.9476665,1,1,39,0
58,125.0215872,0.274885092,56,15,54,237,1,1,0,160.2776504,0,1,78,1
63,268.516842,0.789010843,30,53,45,147,1,1,200,1048.14251,1,0,8,0
61,103.8327058,0.8545352,91,10,45,152,1,1,200,984.7441422,1,1,32,0
48,492.3352329,0.920675096,64,27,42,230,1,1,300,912.0188417,1,1,76,0
37,663.7531942,0.161212414,65,6,59,367,0,1,200,567.3409704,1,0,24,1
41,721.3549037,0.303923684,32,37,32,330,0,0,0,1569.308651,1,1,51,0
42,582.9568924,0.860353348,92,23,20,357,1,0,300,433.9025871,1,0,89,0
53,307.3207318,0.198540203,3,94,86,120,1,0,100,528.2331635,1,1,26,0
38,113.5869683,0.003468459,81,67,100,110,1,1,300,300.5635726,1,1,52,1
47,148.6262601,0.87082731,54,36,36,245,1,0,0,731.3029704,1,1,48,0
41,246.2034845,0.326449442,23,34,11,306,0,0,0,518.3605871,1,0,61,0
61,322.2280604,0.414497525,31,5,100,30,1,0,200,785.3801107,0,1,74,0
59,468.0503004,0.446334026,72,32,20,173,0,1,100,1188.315043,1,1,97,1
47,297.1671564,0.848274601,46,95,12,279,1,1,0,983.0527843,0,1,97,0
39,567.7951787,0.337892145,15,98,106,200,1,1,300,553.3273415,1,0,36,0
45,453.5452994,0.892279886,20,80,116,163,1,1,200,661.2538711,0,1,8,0
24,502.1091423,0.616939138,93,53,32,105,1,1,300,537.0463169,1,1,52,0
52,728.0501105,0.527286724,66,95,107,141,1,1,0,945.480586,0,1,89,1
45,263.9536532,0.325614507,96,13,69,279,0,1,200,364.3524119,0,1,55,1
31,583.7409157,0.243711696,30,18,106,296,1,1,0,1185.273636,0,0,66,0
27,497.2053543,0.624058443,13,87,75,125,0,1,200,804.1416176,0,1,82,0
33,433.3027438,0.44689416,5,10,60,270,1,1,0,163.4575351,0,1,34,0
33,677.0512642,0.91051601,68,70,101,305,1,1,200,622.3636908,1,1,64,0
48,675.8028309,0.491638716,28,44,119,306,1,1,0,62.55576306,1,0,73,0
59,310.7018408,0.511794917,54,59,29,321,1,1,300,694.3276267,1,1,46,0
42,463.5678832,0.416723281,36,87,36,67,1,1,300,559.9047706,0,1,87,0
30,556.2423365,0.789262997,58,57,81,341,1,1,300,159.788965,1,1,36,0
23,445.3986504,0.424839198,35,87,15,376,1,0,100,1085.911549,1,0,99,0
61,617.0042665,0.269342,84,77,44,296,1,1,100,1259.564006,1,0,74,0
26,556.2384036,0.862030874,75,23,70,303,1,1,200,633.9826581,1,1,34,0
62,866.5122481,0.596828221,58,10,109,110,1,1,100,608.1969028,1,1,32,0
53,193.9441728,0.59151022,86,71,0,127,0,1,100,694.0314388,1,1,40,1
60,475.5128021,0.610822207,77,43,52,74,0,0,0,652.4258773,1,0,92,0
37,318.2994977,0.718839748,63,78,27,183,1,1,100,563.2201107,1,0,40,0
35,620.8214911,0.313067989,42,65,52,344,1,1,100,1130.890769,0,1,97,1
60,176.565622,0.033844371,41,87,43,163,1,1,100,784.6703306,0,1,49,1
38,569.262542,0.810593161,73,44,66,72,0,1,100,677.6185027,1,0,39,0
21,373.9903137,0.128905054,59,73,113,123,1,1,200,899.0535067,1,0,10,1
67,353.1676268,0.721819737,61,31,106,209,1,1,100,766.7666414,0,1,64,0
50,210.7003593,0.082315298,63,16,115,388,1,1,200,735.4151376,1,0,40,0
44,406.9848108,0.375307842,90,53,38,285,1,0,300,446.2464285,0,1,54,1
24,716.9001061,0.06302607,57,9,9,271,1,1,100,777.2954343,1,1,66,0
23,494.9622633,0.52221368,1,85,50,253,1,0,300,909.3613037,1,1,37,0
32,625.5360836,0.653135773,77,5,108,46,1,0,0,497.9661061,1,1,78,0
35,832.9283644,0.171433141,70,90,13,362,1,1,100,966.6922243,1,0,56,1
49,552.751117,0.371627618,80,19,78,146,0,1,0,835.0145073,1,0,89,1
28,388.2400856,0.930239491,83,0,5,75,1,1,300,934.5708463,1,0,48,0
37,593.450443,0.442389117,7,63,38,198,1,0,300,626.3789057,1,1,1,0
41,391.1407707,0.802543569,55,80,108,170,0,0,100,441.9778941,1,1,73,0
32,399.1154633,0.927184745,83,0,79,243,0,1,100,814.5304075,0,0,52,0
65,196.0214401,0.974345825,35,60,110,254,1,0,0,906.451268,1,0,7,0
24,685.2514982,0.89832202,68,78,81,207,1,0,200,1278.617129,1,0,62,0
38,422.7994849,0.317405329,12,0,98,77,1,1,300,328.0617589,1,1,4,0
59,536.4196492,0.962572886,38,80,47,128,1,0,300,743.5647447,1,1,74,0
43,292.8076143,0.812395242,80,45,24,312,1,0,0,894.9187923,0,1,75,0
61,587.1895259,0.837175584,5,59,96,291,1,1,200,911.1671146,1,0,75,0
31,347.6117524,0.015172984,18,42,119,87,0,0,0,360.4558439,0,1,62,0
54,471.6582557,0.954238863,24,43,32,282,1,1,300,918.5810061,1,0,29,0
38,675.5652062,0.778090224,2,37,82,220,1,1,300,270.594902,1,1,69,0
35,658.1518624,0.767967497,52,1,101,30,0,0,100,302.928614,1,1,64,0
22,495.5939855,0.081524731,27,81,74,264,0,1,200,1114.575175,1,1,69,0
20,146.3737935,0.232568541,25,11,119,313,0,1,200,436.2871359,1,1,19,0
40,1098.562114,0.962261665,46,92,102,314,1,0,100,1006.483534,1,1,9,0
43,849.1717941,0.500677075,7,22,66,381,1,0,200,768.2155262,1,0,32,0
54,644.534965,0.397858018,56,8,101,185,1,1,0,1021.544657,1,1,93,1
41,349.3592437,0.839940817,54,7,64,120,1,1,200,563.5829987,0,1,3,0
66,477.2815677,0.087340414,78,49,39,239,1,0,300,575.1225938,1,1,15,0
36,391.315914,0.416942016,0,79,24,353,1,1,0,853.7394153,1,0,91,0
68,752.7711878,0.375700774,39,61,56,259,1,1,0,1090.710667,0,1,30,0
42,552.5005782,0.349851387,22,22,31,282,0,1,300,1040.402685,1,1,9,0
38,343.1672283,0.307692244,99,92,45,272,1,1,100,501.5718512,1,1,58,1
29,405.8489802,0.210074957,53,58,99,70,1,0,300,1303.683427,1,0,64,1
58,724.2376285,0.172910803,41,9,3,391,0,1,100,362.6005082,0,1,39,1
50,820.0195694,0.640406117,79,11,118,152,0,0,100,629.8366226,1,1,40,0
67,805.6663127,0.919394841,49,61,22,226,0,0,0,1032.936464,0,1,20,0
21,651.406413,0.508851645,3,75,79,179,1,0,200,821.9273769,1,1,27,0
59,449.4750262,0.297974552,7,29,74,269,1,0,0,1168.614392,0,0,8,0
24,50,0.159160198,35,73,21,342,1,0,300,670.9921179,1,1,20,0
39,559.4320048,0.830143365,9,77,102,307,1,1,200,965.5305808,1,0,80,0
50,499.6342482,0.971492056,29,67,32,351,0,1,0,383.4414513,0,1,62,0
34,527.9964193,0.349155401,99,46,40,72,1,1,100,423.6031885,0,1,63,1
41,510.7794694,0.290950426,15,83,61,63,0,1,100,543.6766297,0,0,6,0
51,234.7475676,0.601492953,29,40,37,143,1,1,0,363.0774486,1,1,48,0
45,611.4817114,0.775328981,63,6,55,31,1,1,300,376.4611238,1,1,18,0
60,626.4432628,0.455402804,73,93,62,267,1,1,200,641.6675679,1,0,2,1
58,636.4677564,0.63007315,10,87,76,276,1,0,0,738.6858524,0,1,81,0
56,689.3154007,0.716549068,33,73,84,88,1,1,100,720.8264835,1,0,85,0
39,620.810329,0.960592288,79,51,75,65,1,0,100,920.6247369,0,0,9,0
66,417.9941177,0.165037331,54,44,54,261,1,1,100,654.273453,1,0,82,1
34,485.8326304,0.997382494,82,37,50,37,1,1,300,274.0321429,1,0,22,0
51,518.2249735,0.392156655,3,35,89,190,1,0,200,581.2421212,0,1,67,0
23,521.5398898,0.723200143,48,80,112,318,1,0,0,895.11092,1,1,10,0
63,699.6435312,0.572414378,43,84,118,47,1,1,200,764.0438507,1,0,82,1
23,628.7337506,0.486668617,30,57,116,93,1,1,0,301.0014138,0,1,50,0
51,915.4686879,0.698075369,47,45,64,90,1,1,300,366.9791288,1,1,19,0
18,941.293796,0.39575385,98,66,104,112,1,0,0,565.7662798,1,1,19,1
27,515.9299165,0.126109981,97,64,56,39,1,0,100,917.3559568,1,0,54,1
38,50,0.488893383,25,17,85,135,1,1,100,586.8922734,0,1,22,0
22,747.3664932,0.521915871,69,1,26,262,1,0,300,858.3067086,1,0,89,0
19,391.9247322,0.201902153,96,3,56,251,1,1,200,976.589279,0,0,7,1
39,339.7032156,0.935619356,90,95,54,307,0,1,100,869.3459797,0,1,3,0
65,420.310945,0.227475647,11,82,95,68,1,1,0,822.6029012,1,1,13,0
19,410.6713906,0.409227594,44,83,71,387,1,1,100,145.9757426,1,1,64,1
27,622.453962,0.154929687,7,41,97,350,1,1,0,385.7488061,1,0,78,0
51,188.1128442,0.535796646,8,48,81,315,0,1,200,803.3888066,0,1,18,0
33,284.4558508,0.307637608,0,48,3,162,1,0,100,452.3764788,0,1,26,0
65,568.6317108,0.48927252,4,6,64,272,1,0,100,664.4258396,0,0,16,0
68,624.5888061,0.224616916,70,8,55,396,0,1,0,1077.775414,1,1,26,1
56,628.308329,0.053775128,81,70,52,311,1,1,300,377.5060183,0,1,41,0
39,342.5927442,0.779226651,53,26,43,149,1,1,300,777.9771338,1,1,15,0
29,304.3468701,0.641086284,23,20,15,92,1,0,100,1096.56024,1,1,87,0
41,398.6730332,0.340739356,25,34,93,203,1,1,200,122.2354313,0,1,76,0
64,547.9745505,0.047494225,9,87,22,60,1,1,200,465.9314212,1,1,88,0
57,797.0954739,0.865575063,60,95,30,260,0,0,300,452.9601171,1,1,49,0
55,90.51256285,0.169795005,39,75,27,198,0,0,100,826.63241,1,1,97,0
27,455.8542486,0.930742218,43,86,49,169,1,1,300,611.4428949,1,1,5,0
52,233.4643118,0.478595379,11,35,100,302,1,1,0,864.8931313,1,1,97,0
68,169.5514645,0.34038671,21,92,15,175,1,1,200,357.3838488,1,1,57,0
66,693.3913291,0.741759477,26,66,40,223,1,1,300,560.8405389,0,1,13,0
49,608.9249149,0.876839406,66,42,8,398,1,0,100,552.6229847,1,1,75,0
24,589.8867032,0.370713564,81,7,1,377,1,1,300,691.6145395,1,1,36,1
38,684.2051679,0.407343752,68,97,109,273,1,1,100,750.9056683,0,1,75,0
37,404.0562206,0.433158219,13,77,42,324,1,0,300,498.6556317,1,0,21,0
43,413.4724967,0.922323061,24,35,65,103,0,1,300,720.2528825,1,1,21,0
21,937.1461233,0.692563992,51,47,95,396,1,0,200,746.9808857,0,1,45,0
63,450.6857891,0.247646117,94,45,79,165,1,1,300,60.73000784,0,1,57,1
69,647.0264226,0.184999698,84,31,116,120,1,1,0,765.5685822,0,0,59,1
39,501.2763082,0.230367663,58,6,114,55,1,1,300,723.1238925,1,1,6,0
32,130.348294,0.263563889,37,73,76,105,0,1,100,1377.877159,1,1,63,0
57,91.07419924,0.230183491,19,11,48,64,1,1,100,760.4944595,1,0,94,0
38,384.203156,0.658506447,77,54,90,342,1,1,0,644.3798632,1,1,95,0
32,711.2202503,0.115933511,19,22,94,236,1,1,0,1102.279503,1,1,18,0
39,657.6583313,0.38735849,55,74,96,306,1,1,100,526.4722362,1,0,26,1
69,682.8154328,0.625053573,29,51,20,194,1,0,300,449.7782337,1,1,92,0
45,302.5907642,0.290859974,40,12,18,153,1,1,0,599.5483033,0,1,35,0
31,823.174498,0.065274385,83,75,111,251,1,1,300,860.7949943,1,1,16,1
44,307.02134,0.081823923,70,70,56,302,1,0,0,1293.763181,1,1,12,1
58,542.5648797,0.125966776,62,52,76,383,0,0,300,782.906464,0,0,29,1
57,497.929542,0.835843025,68,62,59,126,0,1,0,612.1315252,1,0,73,0
45,465.2252359,0.657863506,94,73,18,111,1,1,100,542.7741943,1,1,46,0
43,767.7184277,0.064522411,28,70,98,54,1,0,300,156.5843495,1,0,0,0
66,358.977896,0.391068879,78,50,63,390,1,0,0,205.7523775,1,1,38,1
19,230.0789489,0.278585173,88,57,34,90,0,0,300,693.6006703,0,0,97,1
42,503.9990972,0.578040112,76,26,32,123,1,1,200,471.0171885,0,1,60,1
20,420.0346531,0.52280595,43,6,66,322,1,1,200,701.0865867,1,1,85,1
25,1175.476584,0.481124023,87,49,111,394,1,1,0,521.3971852,0,0,69,1
61,635.3014953,0.31451237,78,23,84,275,1,1,200,450.7609226,0,1,29,1
50,418.131885,0.137799772,87,86,103,170,0,0,0,311.041777,1,1,2,1
59,288.7776862,0.742376383,89,24,86,282,1,1,0,482.1270596,1,1,20,0
69,123.9423179,0.879856769,82,43,47,325,1,1,200,1326.747975,1,0,53,0
52,294.9561829,0.944150909,56,35,59,199,1,0,100,584.8559456,1,1,90,0
23,522.9883544,0.058618971,23,56,108,369,1,1,0,610.5141545,0,0,28,0
56,785.4657303,0.739908712,18,96,44,355,1,1,0,670.0659704,0,1,45,0
69,724.3378285,0.726503459,16,36,74,267,1,1,200,963.3257278,0,0,46,0
40,545.8189663,0.947109614,68,51,67,199,0,1,300,792.7290673,1,1,74,0
42,435.3664669,0.252914594,60,62,67,380,1,1,200,645.2666396,0,1,12,1
67,553.7624713,0.742179038,3,6,14,328,1,0,0,634.7424651,1,0,83,0
60,396.2724005,0.054626289,21,93,91,225,1,1,300,581.9459274,1,0,65,0
36,843.6727992,0.631245721,73,59,99,374,1,1,300,152.2178481,0,1,91,0
22,462.1619637,0.350847824,84,94,71,185,1,0,200,522.2328164,1,1,17,1
68,482.7324284,0.76890944,88,36,87,128,1,1,300,1228.823649,1,1,94,0
28,56.835515,0.863304286,5,20,97,326,0,1,100,1128.208644,1,1,19,0
29,460.9130307,0.364821042,29,97,14,346,0,1,100,385.069915,0,1,44,0
27,667.2968276,0.525586093,92,45,22,162,1,1,100,405.4444546,1,1,13,1
25,286.4554846,0.117404062,74,20,59,382,1,1,0,1261.47988,0,1,71,1
41,349.8559331,0.416906965,10,83,90,168,1,0,200,358.1116088,1,1,89,0
45,658.5422035,0.360800393,47,97,13,293,1,0,200,240.7895383,1,1,43,1
58,204.6685553,0.18312346,45,71,116,178,1,1,0,457.8790831,1,1,20,1
53,711.5602015,0.894478625,26,95,1,290,1,0,0,643.7980386,0,1,22,0
54,393.571222,0.148087838,18,51,98,63,1,1,200,855.1860378,0,1,69,0
38,422.2863559,0.635739358,85,93,42,38,1,1,0,384.3613548,1,0,82,0
25,275.224319,0.890142643,91,28,70,323,1,1,200,939.4716214,0,1,25,0
26,575.6092521,0.91196858,58,68,15,72,0,1,300,499.7191727,0,0,2,0
64,991.974397,0.7932397,67,93,85,125,1,1,300,635.8998178,0,1,65,0
32,656.2994479,0.176141134,53,75,117,41,1,1,300,1142.458439,1,1,70,1
65,327.1429476,0.817431409,82,38,27,384,1,1,200,1242.963129,1,1,12,0
63,727.1241171,0.276564812,16,26,31,169,1,1,0,900.8912275,0,1,13,0
57,436.6640908,0.922398027,49,76,70,316,1,1,0,786.3246276,1,1,73,0
35,774.8969963,0.709086681,39,9,85,296,1,0,0,217.2323454,1,1,92,0
59,661.3352804,0.785267561,99,35,106,383,0,1,0,1174.284476,1,1,91,0
37,50,0.085032454,86,94,1,312,0,0,0,726.1984395,1,1,83,1
23,299.1840734,0.582765113,91,15,71,50,1,1,0,738.4180745,0,0,5,1
29,688.8770446,0.821142127,10,35,6,298,1,0,200,675.696798,1,0,20,0
19,530.3314544,0.861590353,13,89,37,279,1,1,100,661.8900158,1,1,73,0
24,295.2488105,0.028631705,12,83,47,74,1,1,0,50,0,0,70,0
33,373.2820969,0.939159233,87,33,84,204,0,1,200,467.1817219,1,0,2,0
20,118.752676,0.043338733,79,36,106,310,1,0,200,600.1073354,1,0,57,1
62,482.3253425,0.61451868,27,71,85,106,1,1,200,455.293765,1,1,11,0
20,942.1379452,0.693387528,93,67,98,262,1,0,200,604.4063386,1,0,46,0
44,660.9866781,0.107345291,43,58,81,349,1,1,0,369.8644211,1,1,82,1
67,938.0834002,0.048011866,62,28,72,227,0,1,300,650.1612041,0,1,90,1
60,676.479418,0.784912154,60,30,112,384,1,1,300,615.2478883,1,0,16,0
57,705.4958687,0.384670625,90,65,1,284,1,1,200,720.4624472,1,1,19,1
55,894.8157375,0.107112515,16,88,41,185,1,0,100,1251.901651,1,0,55,0
50,575.4526519,0.762667816,49,2,41,33,1,1,0,878.8161967,1,1,10,0
45,462.5545357,0.84916307,25,68,80,113,1,0,100,575.8525692,0,1,86,0
18,706.5315033,0.587386191,6,21,103,226,1,0,300,1131.264022,0,1,90,0
25,790.7680474,0.161236808,98,79,19,243,1,1,100,464.6548242,1,1,29,1
54,404.0070715,0.015222471,78,72,5,309,1,1,200,878.1889384,0,0,92,1
49,355.6861835,0.700802481,15,52,10,174,1,1,100,955.2152723,1,1,36,0
65,527.7712065,0.550139675,84,47,68,86,1,1,0,126.240387,1,1,65,1
60,666.2997734,0.650797142,16,72,119,183,1,1,200,697.3276617,1,0,0,0
54,659.6182097,0.81318467,89,75,73,129,1,1,0,574.2959403,1,1,18,0
21,215.16648,0.434227777,34,46,86,229,1,0,300,873.1743688,1,1,53,0
47,882.3212134,0.124515469,83,41,96,37,1,0,300,635.1760432,0,0,24,1
23,371.7670141,0.939983285,83,3,39,39,1,0,0,547.3789513,1,1,68,0
63,446.9870006,0.545262127,22,81,35,153,1,0,100,287.7410464,1,0,25,0
36,319.469128,0.615294119,68,81,102,299,0,1,100,951.2673121,1,1,38,0
49,1039.665767,0.93341143,8,41,50,376,1,1,0,525.0574176,1,1,24,0
26,548.4141341,0.931583656,86,42,46,56,1,1,200,348.2958223,1,0,98,0
29,329.8049839,0.572094607,17,96,97,34,1,0,0,562.7427754,1,1,6,0
28,672.78471,0.297611425,92,41,16,364,0,1,100,710.2318737,1,1,65,0
63,653.8271559,0.997113634,74,2,25,162,1,1,300,597.532792,1,1,53,0
33,462.4545953,0.68081709,47,58,52,371,1,1,300,256.4206815,1,1,90,0
18,668.1213426,0.408436677,71,80,47,169,1,1,0,692.4072352,0,1,15,1
62,334.9416078,0.559836803,90,75,26,293,1,1,100,282.7656259,1,1,32,1
38,401.416345,0.41583405,65,10,45,344,1,1,300,430.4239469,1,0,46,1
47,97.95666909,0.888305152,22,80,66,256,1,0,0,434.9841021,1,1,59,0
30,235.2097832,0.482499375,84,34,18,89,1,1,100,1123.960093,1,1,83,1
51,861.5261611,0.823528376,9,49,71,109,1,1,0,783.7589433,1,1,18,0
21,828.2857255,0.840176298,37,62,80,84,1,1,300,694.8147988,1,1,56,0
45,513.1577297,0.824332338,58,69,113,123,1,1,100,789.3368016,1,1,33,0
55,832.5862894,0.722188612,67,98,64,70,1,1,200,923.387538,0,1,68,0
48,467.9851027,0.854877717,84,5,70,39,1,1,300,50,1,1,86,0
44,451.3179395,0.38722958,42,31,35,255,1,0,200,622.9528177,1,1,46,1
22,511.3021297,0.114663206,11,10,66,145,1,0,300,547.6229338,0,0,28,0
42,475.0156809,0.842454204,52,42,82,369,1,1,200,494.0964789,1,0,3,0
20,456.9607353,0.498168416,13,38,41,136,0,1,200,437.7595993,0,0,21,0
50,728.6796214,0.127376033,51,12,90,36,1,1,0,50,1,1,78,0
21,530.0271308,0.115312522,83,12,66,50,1,1,0,534.9953118,0,0,93,0
42,642.4963529,0.159242394,71,38,97,281,0,1,100,715.0955009,1,1,27,1
37,706.2761051,0.75097326,90,45,68,360,1,1,0,683.9404363,1,0,41,0
51,577.6371591,0.710856673,60,33,48,130,1,0,0,472.9330632,1,1,87,0
43,305.9457348,0.20381868,40,66,36,244,1,1,100,755.3410119,1,1,46,1
22,229.4268222,0.846923418,20,31,45,73,1,0,0,795.4760439,1,1,49,0
52,529.756127,0.281294796,47,67,79,252,1,1,300,560.502476,1,1,93,0
45,465.748739,0.792985583,55,64,55,239,1,1,200,712.72974,1,1,76,0
46,517.4782858,0.488805908,34,72,118,373,0,1,200,755.6351932,1,1,12,0
26,496.7891922,0.731548683,43,6,62,243,1,1,0,515.2187777,1,1,11,0
69,1016.714732,0.381387663,38,90,77,322,1,1,0,796.6614181,1,0,23,1
55,233.9547489,0.347140597,14,2,29,268,1,1,100,307.3549032,1,1,94,0
67,102.010746,0.841359599,11,85,95,94,0,0,0,301.844174,1,1,26,1
23,566.4753667,0.035302255,97,79,62,283,1,1,300,641.3803568,1,1,50,1
36,424.7154891,0.974736947,7,71,114,399,1,1,200,1000.479801,1,1,41,0
61,563.2135739,0.648179558,93,68,108,35,1,0,100,673.2020328,1,1,25,1
28,616.7766045,0.432483388,66,48,75,323,1,1,100,626.3120676,1,0,44,0
19,756.820939,0.628054531,93,57,90,250,1,1,100,240.868792,1,0,52,1
64,198.5548359,0.122740946,92,93,25,342,1,1,0,974.0880211,0,0,84,0
61,388.6564204,0.514052455,0,27,111,232,1,1,0,922.641074,1,1,54,0
61,585.7522518,0.985095523,79,26,92,99,1,0,0,253.6336076,0,1,13,1
26,654.0927191,0.235269438,41,21,22,94,1,1,100,1016.083443,1,1,35,0
38,938.6899101,0.722278099,30,93,112,281,0,1,100,477.9266832,1,1,49,1
41,691.1407942,0.434971376,73,70,85,212,1,0,200,710.8078055,1,0,73,0
51,488.6422808,0.652458148,29,93,19,141,1,1,200,1178.903283,0,1,63,1
39,321.9128494,0.204887229,42,12,101,281,1,1,0,302.4120817,1,1,98,1
20,387.1420295,0.470464983,25,21,45,320,1,0,0,683.6311274,1,1,13,0
29,381.4594354,0.980092714,11,74,79,309,1,1,200,445.9830176,1,1,80,0
45,631.0467257,0.195287151,58,4,30,323,1,0,300,152.8086762,1,0,1,0
47,551.3994891,0.636445028,68,21,66,32,1,0,200,516.5586997,1,0,89,1
43,235.2700858,0.575597749,72,78,20,208,1,1,0,287.8195939,1,0,80,0
65,412.8197062,0.565051586,10,52,50,218,1,1,0,686.2913877,0,0,32,1
38,675.5095107,0.61512329,46,38,38,197,1,0,0,1057.337819,1,1,47,0
45,570.332471,0.502237974,22,36,62,83,1,0,0,665.2169892,1,1,62,1
43,613.7289232,0.01693075,80,30,68,95,1,1,200,313.4229157,1,1,0,0
50,576.584342,0.900096811,42,61,19,144,1,0,0,322.3508418,0,1,36,1
38,825.2861469,0.826978827,76,92,118,345,1,0,0,845.7142187,1,1,47,0
52,547.2086128,0.174167681,80,80,22,300,0,1,200,1051.486624,1,1,1,1
69,422.7954404,0.413273177,86,5,95,243,1,1,300,848.7146348,1,1,13,1
51,316.8489918,0.770548981,38,80,41,139,0,1,200,50,1,1,94,0
58,549.9218916,0.980062315,72,33,72,212,0,1,0,357.2765854,1,1,27,1
68,50,0.951137046,81,86,2,289,1,0,0,795.6533883,1,1,40,1
64,463.1421996,0.8993592,54,51,26,53,1,1,100,1405.786939,0,0,17,0
35,458.832028,0.158373897,17,29,90,368,1,1,0,50,1,1,79,0
28,227.1058293,0.914475106,93,12,73,123,1,1,300,944.3727522,0,1,57,1
40,314.3468323,0.878444913,41,57,79,285,0,0,0,463.8212237,1,0,10,1
65,661.931506,0.376949911,25,93,23,243,1,1,200,568.5661407,1,0,71,0
39,546.1423498,0.394522595,17,52,86,388,1,1,0,651.1642068,1,0,34,1
34,520.3576667,0.459908922,84,19,8,69,1,0,0,976.2404095,0,1,82,0
22,561.2695068,0.656175631,40,5,1,312,1,1,100,780.1957114,0,0,47,1
61,518.5255176,0.260835616,41,54,5,66,1,0,0,541.125139,1,1,31,0
28,748.5725126,0.022948429,32,30,100,286,1,1,0,545.3755741,1,1,71,0
47,524.6858363,0.141229525,42,58,98,233,1,1,200,715.2190154,1,1,58,1
32,208.3573772,0.440115908,13,18,70,240,1,1,300,698.277368,1,1,43,1
44,826.025993,0.282002569,54,69,78,152,1,1,100,409.2306416,1,1,50,0
52,574.0680535,0.764516561,57,97,20,324,0,0,300,963.361283,1,0,98,0
50,382.1492538,0.106690071,9,27,101,315,1,0,300,1225.399482,0,1,11,0
37,249.3196563,0.917465226,27,12,99,305,1,1,0,833.4726846,1,1,17,1
33,579.1828442,0.89532718,13,51,86,273,1,0,100,760.051972,0,1,95,1
51,476.565599,0.908756817,82,73,28,279,0,0,0,1060.204076,1,1,89,0
19,814.8293572,0.739609999,25,60,12,172,0,1,0,790.6299359,1,1,37,1
52,430.8185439,0.106999971,73,40,118,278,0,1,200,513.4252873,1,1,69,0
57,332.5238421,0.438137571,16,44,68,349,1,0,0,1283.630172,1,1,12,0
45,679.1592436,0.131405372,33,6,110,96,1,1,100,703.190624,0,1,6,1
64,685.0563785,0.987699193,13,81,102,151,1,0,100,743.5542747,1,1,99,0
56,533.7302735,0.333038423,25,85,102,264,1,1,0,959.0972872,0,1,70,1
23,635.2714095,0.585330542,33,13,41,311,1,0,100,868.0584515,1,0,75,0
26,492.4625759,0.779393054,82,35,108,249,0,1,300,436.0429444,1,1,34,1
37,546.7730202,0.920616084,23,7,119,155,1,0,300,847.1919716,0,0,1,0
18,732.9981765,0.755547726,94,11,106,291,1,1,300,773.5738251,1,1,66,1
25,625.0636668,0.674503779,69,39,0,267,1,1,200,881.2210916,1,0,84,1
40,466.1451123,0.465981782,19,96,19,61,1,1,300,842.8276294,0,1,93,0
20,770.4725092,0.605400134,38,87,42,232,0,1,300,546.3466257,1,1,90,0
21,50,0.094163809,44,61,0,302,1,1,100,949.7596226,1,1,26,1
42,910.4146623,0.883922542,33,13,98,203,1,1,100,538.9566978,1,1,10,1
64,158.808181,0.543777309,21,48,39,338,1,1,300,707.5797781,0,0,81,0
55,374.581435,0.04013505,70,50,108,267,1,1,0,720.7423009,1,1,6,0
32,491.816493,0.919902126,32,61,6,385,1,1,100,509.6302996,1,1,1,1
38,470.7038659,0.489301974,5,4,34,139,1,1,200,1299.746569,1,1,57,0
