edad,ingresos_declarados,nivel_endeudamiento,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,remesas,ingresos_bancarios,historial_empresa,pago
57,358.512091,0.913562556,21,28,55,0,100,1129.880117,0,0
56,941.9711331,0.681627498,73,65,371,1,300,277.258445,1,0
38,565.3989027,0.699238994,67,0,274,1,0,557.720947,1,0
27,332.9750992,0.985481751,7,83,238,1,0,572.5916676,1,0
55,830.5826102,0.075196554,57,118,319,1,0,658.9131879,1,1
63,915.555517,0.428592607,14,0,212,1,300,600.9444773,1,0
21,493.3949473,0.239095393,7,3,236,0,300,201.5135856,0,0
62,399.2699479,0.630426465,92,14,233,1,0,967.2092158,1,0
37,465.5250085,0.806811684,41,46,237,0,0,951.3516252,1,0
34,642.9463455,0.966310709,38,29,395,1,200,577.3863079,1,0
24,755.571331,0.454596107,34,5,101,1,200,911.0746512,1,0
21,614.0974662,0.786218231,40,101,341,1,300,1131.094681,1,0
46,520.3446417,0.917051592,47,0,368,1,200,664.9286389,1,0
31,799.6023541,0.683325433,77,70,176,0,100,961.8149439,0,0
20,437.4327054,0.242732552,95,61,233,0,100,639.174992,1,0
41,706.1838677,0.607854151,70,63,378,1,200,916.6967593,1,0
54,442.3874403,0.969952048,43,4,162,1,200,1343.635239,1,0
33,586.2045916,0.987553829,96,53,311,0,0,944.5215936,1,0
69,477.287487,0.642359824,34,48,107,1,200,616.3792101,0,0
21,488.8295635,0.886987758,26,6,126,0,100,713.3898102,1,0
41,424.5226965,0.200349364,64,99,192,1,300,535.3571967,1,1
51,768.9708062,0.246078605,69,2,360,1,300,712.6583597,1,1
47,353.4147924,0.952887613,65,75,225,1,0,520.9809123,0,0
35,351.9535495,0.135235375,70,60,145,1,300,680.7209978,1,1
36,924.1987132,0.191106438,71,78,190,1,200,140.5519751,0,1
48,695.5695129,0.420548599,62,83,284,0,0,572.087189,1,0
36,50,0.589584288,92,40,99,1,200,664.6782724,0,1
66,386.9482522,0.603817219,79,20,231,1,300,1162.967436,1,0
63,137.6021325,0.291976009,28,31,65,1,200,977.1264651,0,0
36,309.8618613,0.920613898,30,11,334,1,0,708.3030225,1,0
39,50,0.915099908,63,100,247,1,0,333.6887039,1,0
41,472.6020845,0.392068053,85,103,338,1,100,681.1301067,1,1
62,271.6116362,0.434291769,52,110,226,1,300,598.3218204,0,1
29,511.9810514,0.702497117,73,6,365,0,200,497.1322857,1,0
47,174.9757482,0.662995896,67,50,356,1,100,933.8021545,0,0
55,516.5823706,0.382297015,24,44,221,0,100,527.7671125,1,0
48,417.0167444,0.414244252,12,94,306,1,300,628.4466916,1,0
53,800.390593,0.348038943,80,64,320,1,200,281.9309965,0,1
36,782.2713723,0.235385007,39,59,115,1,300,726.737583,1,0
65,657.0691206,0.458138363,71,74,51,1,200,965.0910402,1,1
62,434.6772439,0.686434132,86,44,163,1,100,516.3340865,1,0
53,897.0760791,0.741966705,6,33,190,1,100,1021.530064,1,0
47,189.3929444,0.778873648,31,82,324,1,100,997.3015372,1,0
66,219.2882741,0.374732013,23,10,72,1,200,596.1212427,1,0
50,483.24338,0.764635994,0,96,70,1,0,1088.135861,1,0
35,950.8076218,0.006516316,46,32,320,1,300,1042.006161,0,1
69,459.5322186,0.477049938,50,7,309,1,200,889.5555884,0,1
66,463.3509514,0.7939044,35,44,212,1,300,1340.271252,0,0
45,211.6179288,0.630044721,26,71,281,1,300,998.3889499,0,0
64,689.1859171,0.474063124,69,97,389,1,100,1053.233687,1,1
28,690.6352509,0.644642007,41,103,69,1,300,690.8353698,1,0
62,657.8150403,0.906946003,94,90,116,0,0,442.8444259,1,0
50,374.1558654,0.566381801,75,92,254,1,200,501.336747,1,1
34,358.6586463,0.799786191,89,77,314,0,0,698.229526,0,0
23,241.3755499,0.980742725,88,33,167,0,0,962.5978593,1,0
21,516.7745004,0.705568202,67,44,364,1,100,651.2959494,0,0
37,283.9185341,0.573325764,69,100,167,0,200,978.996106,1,0
65,264.516699,0.037485947,12,64,93,1,200,161.0901921,0,0
64,415.2618566,0.374477898,24,72,146,1,0,422.6513339,0,0
44,402.168765,0.565442734,94,51,127,1,200,534.0795642,1,1
32,392.4042942,0.797206572,21,9,175,1,300,445.3871634,1,0
23,593.2889194,0.43810479,98,93,114,1,200,898.2391889,0,1
64,515.8095604,0.960058276,20,42,80,1,200,665.7977229,1,0
31,442.3687939,0.271793753,14,81,124,1,300,474.4419848,1,0
28,536.6025857,0.744567195,66,80,307,1,300,892.486917,1,0
56,301.6945918,0.419031417,36,69,38,1,300,1202.531421,1,0
26,521.0557248,0.485988495,44,10,376,1,300,911.0813,1,1
43,530.1204986,0.802502034,25,87,118,1,200,530.2103457,1,0
33,199.3906281,0.296215262,80,35,118,1,100,785.4211832,0,1
22,699.1387509,0.096812057,54,96,248,1,100,497.924848,1,1
69,323.713259,0.520255585,49,96,359,1,300,953.5236613,1,1
27,518.0619598,0.528794612,34,117,379,1,200,767.7961833,1,0
67,732.8823481,0.797167772,40,17,315,1,200,1099.241896,1,0
20,685.1353515,0.968319206,71,62,190,1,200,733.7014988,1,0
30,506.8666777,0.055300686,10,4,72,1,200,769.9851331,1,0
60,427.5001994,0.591689474,87,30,275,1,200,260.3010802,1,1
66,689.5023817,0.68127853,7,15,287,1,100,143.9580693,1,0
47,634.9389956,0.985801351,53,65,372,0,0,788.6470071,1,0
62,376.326996,0.942590214,93,8,188,1,0,223.7471816,1,0
23,341.0212706,0.712450765,0,1,161,1,0,453.8374929,1,0
34,85.52896366,0.521789411,97,36,76,0,300,819.8844209,1,0
62,530.8063683,0.161523922,19,83,369,1,300,595.7295846,1,0
68,483.460451,0.384176555,99,58,118,1,100,374.399802,0,1
36,727.2382749,0.585122325,33,80,74,1,100,517.2929424,1,0
59,571.8110187,0.725200397,56,57,350,1,200,1151.343378,1,0
52,766.8458388,0.635399557,97,88,223,0,100,737.561822,0,0
63,360.5271544,0.714122802,12,82,35,1,300,841.9773491,1,0
43,727.6300662,0.429152505,53,105,292,0,100,731.611889,0,0
68,394.2167242,0.727627291,52,7,225,0,200,1149.348694,1,0
22,655.5192124,0.143741256,51,51,47,1,200,809.1323656,1,1
46,208.2483215,0.162586312,5,74,326,1,200,880.1993046,1,0
54,547.0270599,0.162832146,35,76,136,1,300,194.2775112,1,0
37,103.0624117,0.890864957,24,76,98,0,0,668.0358044,0,0
66,446.5725028,0.076034063,90,72,54,1,0,641.4262712,1,1
38,588.0707988,0.801508373,57,68,85,0,300,364.6919755,1,0
27,395.8062898,0.233570898,54,81,30,1,200,277.93936,1,1
22,289.9124742,0.46842994,94,103,212,1,200,610.2620115,0,1
53,669.2236939,0.915956595,2,51,83,1,300,1510.487906,1,0
23,479.307442,0.58593723,27,77,110,1,0,393.8565789,1,0
43,402.0858706,0.210117686,67,33,189,1,200,769.8123335,1,1
21,508.3791842,0.28409006,80,85,255,1,200,665.3975698,1,1
56,1027.333828,0.920446624,37,47,293,0,0,878.7872689,0,0
56,730.70057,0.427143925,33,96,138,1,300,1274.909411,1,0
67,732.5147336,0.586985483,83,23,338,1,100,81.50016141,0,1
52,587.1092638,0.459932197,12,118,73,0,200,420.1504929,0,0
18,533.2970545,0.378438088,4,92,230,1,0,1162.099019,0,0
41,50,0.223279127,59,12,313,1,300,813.8268239,1,1
53,364.2039307,0.6861915,87,49,176,0,0,556.5309524,1,0
23,403.8851174,0.718242026,16,90,228,1,0,582.7749371,1,0
58,125.0215872,0.274885092,56,64,263,1,100,208.7188046,0,1
63,268.516842,0.789010843,30,70,213,1,200,804.6901991,1,0
61,103.8327058,0.8545352,91,3,64,1,200,729.7690808,0,0
48,492.3352329,0.920675096,64,63,238,1,200,706.3573056,0,0
37,663.7531942,0.161212414,65,73,389,1,100,542.8475497,1,1
41,721.3549037,0.303923684,32,103,92,1,0,768.8334186,1,0
42,582.9568924,0.860353348,92,98,111,1,300,424.4225481,1,0
53,307.3207318,0.198540203,3,118,292,1,0,514.8280046,1,0
38,113.5869683,0.003468459,81,38,284,1,200,809.0443373,1,1
47,148.6262601,0.87082731,54,62,68,1,100,577.9027267,0,0
41,246.2034845,0.326449442,23,57,315,1,0,719.9967856,1,0
61,322.2280604,0.414497525,31,15,52,1,100,578.687632,1,0
59,468.0503004,0.446334026,72,90,113,1,300,842.1546036,0,1
47,297.1671564,0.848274601,46,83,332,1,300,544.6943952,0,0
39,567.7951787,0.337892145,15,61,235,1,200,791.4514428,0,0
45,453.5452994,0.892279886,20,9,124,1,100,932.3281628,1,0
24,502.1091423,0.616939138,93,108,92,0,200,685.074267,0,0
52,728.0501105,0.527286724,66,61,166,1,100,637.7694344,1,1
45,263.9536532,0.325614507,96,32,180,1,100,570.5924729,1,1
31,583.7409157,0.243711696,30,70,146,1,300,642.1688833,1,0
27,497.2053543,0.624058443,13,41,220,1,0,1146.128031,1,0
33,433.3027438,0.44689416,5,43,231,1,0,1027.572733,0,0
33,677.0512642,0.91051601,68,45,279,1,300,857.8000278,1,0
48,675.8028309,0.491638716,28,85,116,1,300,553.088982,0,0
59,310.7018408,0.511794917,54,106,103,0,100,1098.849218,0,0
42,463.5678832,0.416723281,36,80,351,1,0,1245.968907,1,0
30,556.2423365,0.789262997,58,72,66,1,200,167.410669,1,0
23,445.3986504,0.424839198,35,103,154,1,200,674.6561313,1,0
61,617.0042665,0.269342,84,73,195,0,0,751.6726201,1,0
26,556.2384036,0.862030874,75,99,30,1,0,566.6374939,1,0
62,866.5122481,0.596828221,58,94,367,0,0,243.0557783,1,0
53,193.9441728,0.59151022,86,30,320,1,100,452.297264,1,1
60,475.5128021,0.610822207,77,4,100,1,300,1115.289129,1,0
37,318.2994977,0.718839748,63,119,137,1,300,416.6763613,1,0
35,620.8214911,0.313067989,42,17,115,1,100,509.8481992,1,1
60,176.565622,0.033844371,41,5,210,1,200,744.7776936,1,1
38,569.262542,0.810593161,73,105,54,0,100,696.5068726,1,0
21,373.9903137,0.128905054,59,49,327,1,0,540.6926851,0,1
67,353.1676268,0.721819737,61,27,180,1,300,930.7991847,0,0
50,210.7003593,0.082315298,63,106,294,0,300,923.5151653,0,0
44,406.9848108,0.375307842,90,23,232,1,100,436.4591839,1,1
24,716.9001061,0.06302607,57,68,80,0,300,306.9769024,1,0
23,494.9622633,0.52221368,1,27,249,1,100,832.3547101,0,0
32,625.5360836,0.653135773,77,57,86,1,300,677.5621393,0,0
35,832.9283644,0.171433141,70,66,111,1,100,838.3599665,1,1
49,552.751117,0.371627618,80,17,193,1,0,685.1444908,1,1
28,388.2400856,0.930239491,83,3,298,1,100,543.7510583,1,0
37,593.450443,0.442389117,7,103,212,1,300,640.6889702,1,0
41,391.1407707,0.802543569,55,48,209,1,100,1102.961513,1,0
32,399.1154633,0.927184745,83,105,313,1,100,494.0752716,0,0
65,196.0214401,0.974345825,35,31,115,1,300,637.4723634,1,0
24,685.2514982,0.89832202,68,95,140,1,0,292.5204445,0,0
38,422.7994849,0.317405329,12,82,187,0,100,247.3891947,1,0
59,536.4196492,0.962572886,38,92,74,0,200,329.146442,1,0
43,292.8076143,0.812395242,80,96,67,1,200,158.9895218,0,0
61,587.1895259,0.837175584,5,65,49,1,0,340.4276299,1,0
31,347.6117524,0.015172984,18,57,126,1,0,835.2891015,1,0
54,471.6582557,0.954238863,24,10,387,1,300,904.0646936,1,0
38,675.5652062,0.778090224,2,110,88,1,300,327.3131119,1,0
35,658.1518624,0.767967497,52,118,253,1,100,328.8977347,1,0
22,495.5939855,0.081524731,27,96,327,0,0,662.939487,1,0
20,146.3737935,0.232568541,25,104,218,1,100,1387.424304,1,0
40,1098.562114,0.962261665,46,103,88,0,300,491.0253816,1,0
43,849.1717941,0.500677075,7,64,37,1,100,609.8319861,1,0
54,644.534965,0.397858018,56,105,342,1,100,1083.905416,1,1
41,349.3592437,0.839940817,54,16,131,1,100,1044.866555,0,0
66,477.2815677,0.087340414,78,113,369,0,0,922.093334,1,0
36,391.315914,0.416942016,0,79,50,1,200,1001.79754,1,0
68,752.7711878,0.375700774,39,65,334,1,0,1071.38319,1,0
42,552.5005782,0.349851387,22,117,245,1,100,542.738003,1,0
38,343.1672283,0.307692244,99,112,339,1,300,851.4966954,0,1
29,405.8489802,0.210074957,53,3,260,1,200,580.5186457,1,1
58,724.2376285,0.172910803,41,31,265,1,100,451.8068398,1,1
50,820.0195694,0.640406117,79,70,180,0,100,863.7287564,0,0
67,805.6663127,0.919394841,49,28,97,1,300,632.7073939,0,0
21,651.406413,0.508851645,3,60,75,0,100,660.1027455,0,0
59,449.4750262,0.297974552,7,59,251,1,100,1051.0849,0,0
24,50,0.159160198,35,72,269,1,200,810.9427242,1,0
39,559.4320048,0.830143365,9,57,185,1,0,654.4566298,1,0
50,499.6342482,0.971492056,29,98,124,1,300,669.5015968,1,0
34,527.9964193,0.349155401,99,115,126,1,300,289.8757,1,1
41,510.7794694,0.290950426,15,52,335,0,300,905.588867,1,0
51,234.7475676,0.601492953,29,4,112,1,0,661.4706196,1,0
45,611.4817114,0.775328981,63,113,274,1,0,630.9176963,0,0
60,626.4432628,0.455402804,73,60,92,1,200,1182.532046,1,1
58,636.4677564,0.63007315,10,20,39,1,200,940.0753958,1,0
56,689.3154007,0.716549068,33,57,118,1,300,763.0660069,0,0
39,620.810329,0.960592288,79,80,194,1,0,817.5764753,0,0
66,417.9941177,0.165037331,54,102,355,1,200,1037.31928,1,1
34,485.8326304,0.997382494,82,13,315,1,100,636.5773608,1,0
51,518.2249735,0.392156655,3,95,244,1,0,920.0311302,1,0
23,521.5398898,0.723200143,48,78,365,1,100,382.4785938,1,0
63,699.6435312,0.572414378,43,84,101,1,200,772.5741573,0,1
23,628.7337506,0.486668617,30,53,237,1,100,209.403022,0,0
51,915.4686879,0.698075369,47,77,168,1,200,747.0312405,1,0
18,941.293796,0.39575385,98,40,275,1,300,1076.802398,1,1
27,515.9299165,0.126109981,97,15,158,1,300,546.1178509,1,1
38,50,0.488893383,25,50,129,1,300,717.6284156,1,0
22,747.3664932,0.521915871,69,0,40,0,0,491.9572953,1,0
19,391.9247322,0.201902153,96,39,369,1,0,768.6969837,1,1
39,339.7032156,0.935619356,90,17,205,1,300,366.9066638,1,0
65,420.310945,0.227475647,11,33,346,1,0,362.8440004,1,0
19,410.6713906,0.409227594,44,89,386,1,200,841.6789819,0,1
27,622.453962,0.154929687,7,60,345,1,100,412.9228543,1,0
51,188.1128442,0.535796646,8,99,399,1,200,1153.986583,1,0
33,284.4558508,0.307637608,0,20,179,1,300,1140.587352,1,0
65,568.6317108,0.48927252,4,0,104,1,100,408.1623487,1,0
68,624.5888061,0.224616916,70,26,128,1,200,1382.31919,1,1
56,628.308329,0.053775128,81,50,294,0,100,685.7269812,0,0
39,342.5927442,0.779226651,53,10,272,1,0,704.1177137,0,0
29,304.3468701,0.641086284,23,119,112,1,100,951.5507039,1,0
41,398.6730332,0.340739356,25,101,322,1,100,1112.593078,1,0
64,547.9745505,0.047494225,9,114,99,1,300,1107.637065,1,0
57,797.0954739,0.865575063,60,13,257,1,0,1313.010469,1,0
55,90.51256285,0.169795005,39,91,201,1,200,829.3565809,0,0
27,455.8542486,0.930742218,43,54,160,1,300,825.5686069,0,0
52,233.4643118,0.478595379,11,26,39,1,100,836.3841077,1,0
68,169.5514645,0.34038671,21,21,85,1,200,749.3428081,0,0
66,693.3913291,0.741759477,26,20,62,1,100,285.3973556,1,0
49,608.9249149,0.876839406,66,119,273,1,100,86.48233077,1,0
24,589.8867032,0.370713564,81,23,255,1,200,400.2958658,1,1
38,684.2051679,0.407343752,68,18,257,0,100,953.4478566,1,0
37,404.0562206,0.433158219,13,23,274,1,100,641.2980011,1,0
43,413.4724967,0.922323061,24,25,132,1,200,383.3081807,1,0
21,937.1461233,0.692563992,51,24,226,1,200,1058.608622,0,0
63,450.6857891,0.247646117,94,44,330,1,300,522.3769542,0,1
69,647.0264226,0.184999698,84,107,342,1,200,50,0,1
39,501.2763082,0.230367663,58,28,238,0,300,334.4431963,1,0
32,130.348294,0.263563889,37,73,221,1,200,532.2174939,1,0
57,91.07419924,0.230183491,19,114,156,0,300,461.6471678,0,0
38,384.203156,0.658506447,77,10,39,1,300,663.3503295,1,0
32,711.2202503,0.115933511,19,23,359,1,100,780.2574547,1,0
39,657.6583313,0.38735849,55,23,95,1,0,787.5577434,0,1
69,682.8154328,0.625053573,29,11,387,0,200,660.3099003,1,0
45,302.5907642,0.290859974,40,6,370,1,200,987.586155,0,0
31,823.174498,0.065274385,83,39,187,1,100,1028.59467,1,1
44,307.02134,0.081823923,70,80,285,1,0,860.3037543,0,1
58,542.5648797,0.125966776,62,98,367,1,0,1010.632116,1,1
57,497.929542,0.835843025,68,69,64,1,200,268.8308726,1,0
45,465.2252359,0.657863506,94,75,338,1,200,92.88201584,1,0
43,767.7184277,0.064522411,28,78,196,1,300,403.0602621,1,0
66,358.977896,0.391068879,78,95,397,1,0,802.4152633,1,1
19,230.0789489,0.278585173,88,22,51,1,0,996.7130513,0,1
42,503.9990972,0.578040112,76,70,96,1,300,382.7794629,1,1
20,420.0346531,0.52280595,43,37,227,1,300,814.0759572,1,1
25,1175.476584,0.481124023,87,30,129,1,200,994.9586076,1,1
61,635.3014953,0.31451237,78,28,365,1,0,567.6873242,0,1
50,418.131885,0.137799772,87,43,224,1,100,542.1574984,0,1
59,288.7776862,0.742376383,89,27,129,1,300,925.4193398,1,0
69,123.9423179,0.879856769,82,75,104,1,0,462.8361671,1,0
52,294.9561829,0.944150909,56,90,46,1,0,466.8647526,1,0
23,522.9883544,0.058618971,23,67,176,1,0,607.3729104,1,0
56,785.4657303,0.739908712,18,20,279,1,0,635.4677767,1,0
69,724.3378285,0.726503459,16,8,284,1,300,580.8499708,1,0
40,545.8189663,0.947109614,68,48,217,1,100,50,1,0
42,435.3664669,0.252914594,60,97,357,1,100,735.2812068,1,1
67,553.7624713,0.742179038,3,36,375,1,300,1148.34737,1,0
60,396.2724005,0.054626289,21,20,269,1,0,640.2647623,1,0
36,843.6727992,0.631245721,73,59,336,1,300,395.0971722,1,0
22,462.1619637,0.350847824,84,22,205,1,300,915.0526636,1,1
68,482.7324284,0.76890944,88,87,342,1,0,584.4638934,1,0
28,56.835515,0.863304286,5,9,61,0,300,492.8698452,0,0
29,460.9130307,0.364821042,29,101,364,0,300,989.6663689,1,0
27,667.2968276,0.525586093,92,69,151,1,0,554.0090994,1,1
25,286.4554846,0.117404062,74,20,353,1,100,773.3229636,1,1
41,349.8559331,0.416906965,10,100,57,1,300,1021.95605,1,0
45,658.5422035,0.360800393,47,28,218,1,200,737.312894,1,1
58,204.6685553,0.18312346,45,58,362,1,0,577.0893976,0,1
53,711.5602015,0.894478625,26,39,169,1,200,841.6737385,1,0
54,393.571222,0.148087838,18,20,300,1,300,50,1,0
38,422.2863559,0.635739358,85,85,314,1,100,931.4422571,1,0
25,275.224319,0.890142643,91,98,372,1,300,468.0294097,1,0
26,575.6092521,0.91196858,58,62,298,1,0,733.2214856,1,0
64,991.974397,0.7932397,67,45,323,1,100,713.4515237,0,0
32,656.2994479,0.176141134,53,4,215,1,300,801.9448011,1,1
65,327.1429476,0.817431409,82,14,139,1,0,795.6062004,0,0
63,727.1241171,0.276564812,16,104,284,0,200,444.1577738,0,0
57,436.6640908,0.922398027,49,110,64,1,300,530.0393156,0,0
35,774.8969963,0.709086681,39,82,361,1,200,461.9409399,1,0
59,661.3352804,0.785267561,99,79,251,1,0,581.2748787,1,0
37,50,0.085032454,86,39,139,1,0,205.1974575,1,1
23,299.1840734,0.582765113,91,110,290,1,200,50,0,1
29,688.8770446,0.821142127,10,106,31,0,100,836.2166115,1,0
19,530.3314544,0.861590353,13,86,263,1,300,1146.763363,1,0
24,295.2488105,0.028631705,12,3,315,1,0,368.8494973,1,0
33,373.2820969,0.939159233,87,84,128,1,100,905.4372396,1,0
20,118.752676,0.043338733,79,23,148,1,0,295.4749091,1,1
62,482.3253425,0.61451868,27,41,39,1,0,688.9729641,1,0
20,942.1379452,0.693387528,93,118,102,1,0,878.4009649,1,0
44,660.9866781,0.107345291,43,25,238,1,200,1230.231661,0,1
67,938.0834002,0.048011866,62,105,153,1,200,726.0091378,1,1
60,676.479418,0.784912154,60,65,67,1,0,350.6290652,1,0
57,705.4958687,0.384670625,90,103,123,1,300,707.2561884,1,1
55,894.8157375,0.107112515,16,7,262,1,100,758.1454749,1,0
50,575.4526519,0.762667816,49,72,192,1,0,1433.678091,0,0
45,462.5545357,0.84916307,25,65,356,1,100,1379.331893,1,0
18,706.5315033,0.587386191,6,77,169,1,0,911.8695772,0,0
25,790.7680474,0.161236808,98,19,271,1,100,524.9882828,1,1
54,404.0070715,0.015222471,78,65,199,1,300,747.6559895,1,1
49,355.6861835,0.700802481,15,67,127,1,100,345.2356611,1,0
65,527.7712065,0.550139675,84,98,96,1,0,442.7765135,0,1
60,666.2997734,0.650797142,16,54,318,1,300,1044.745007,1,0
54,659.6182097,0.81318467,89,77,133,0,0,963.5785732,1,0
21,215.16648,0.434227777,34,84,170,0,0,864.5358864,1,0
47,882.3212134,0.124515469,83,111,232,1,200,553.3011541,1,1
23,371.7670141,0.939983285,83,78,319,1,100,183.3593052,0,0
63,446.9870006,0.545262127,22,38,335,1,0,667.3804213,1,0
36,319.469128,0.615294119,68,49,166,1,300,383.2748233,1,0
49,1039.665767,0.93341143,8,19,292,0,300,431.7833018,1,0
26,548.4141341,0.931583656,86,69,135,1,300,886.3902603,0,0
29,329.8049839,0.572094607,17,27,159,1,200,1419.243405,1,0
28,672.78471,0.297611425,92,116,290,0,0,668.9288978,1,0
63,653.8271559,0.997113634,74,111,142,1,300,760.2349168,1,0
33,462.4545953,0.68081709,47,42,351,1,200,389.0124994,1,0
18,668.1213426,0.408436677,71,65,145,1,300,448.2572451,1,1
62,334.9416078,0.559836803,90,27,167,1,200,665.973682,1,1
38,401.416345,0.41583405,65,118,190,1,100,50,1,1
47,97.95666909,0.888305152,22,97,137,1,0,388.9031603,1,0
30,235.2097832,0.482499375,84,77,277,1,300,871.9007938,0,1
51,861.5261611,0.823528376,9,72,396,1,200,1205.455875,1,0
21,828.2857255,0.840176298,37,22,163,0,0,824.7239326,1,0
45,513.1577297,0.824332338,58,107,43,1,100,485.2540169,1,0
55,832.5862894,0.722188612,67,34,107,1,200,326.4486933,1,0
48,467.9851027,0.854877717,84,21,300,1,300,625.8234199,1,0
44,451.3179395,0.38722958,42,4,254,1,0,643.7658211,1,1
22,511.3021297,0.114663206,11,59,150,1,100,460.2518288,1,0
42,475.0156809,0.842454204,52,40,252,1,100,936.3057104,0,0
20,456.9607353,0.498168416,13,28,238,1,200,301.6298547,1,0
50,728.6796214,0.127376033,51,34,269,0,100,490.9079252,0,0
21,530.0271308,0.115312522,83,113,50,0,300,590.4114641,0,0
42,642.4963529,0.159242394,71,97,314,1,200,1357.928256,1,1
37,706.2761051,0.75097326,90,67,358,1,100,970.0724332,1,0
51,577.6371591,0.710856673,60,44,122,1,0,835.8826489,0,0
43,305.9457348,0.20381868,40,112,284,1,300,934.4410683,0,1
22,229.4268222,0.846923418,20,8,191,1,0,768.2730623,1,0
52,529.756127,0.281294796,47,50,332,1,100,780.1588311,0,0
45,465.748739,0.792985583,55,13,281,0,300,637.5836162,0,0
46,517.4782858,0.488805908,34,108,294,1,0,1064.034493,1,0
26,496.7891922,0.731548683,43,68,217,1,100,744.259276,1,0
69,1016.714732,0.381387663,38,113,141,1,300,560.305071,1,1
55,233.9547489,0.347140597,14,55,59,1,300,990.0123812,0,0
67,102.010746,0.841359599,11,110,302,1,300,640.1659562,1,1
23,566.4753667,0.035302255,97,90,344,1,100,690.5933947,1,1
36,424.7154891,0.974736947,7,10,197,1,100,638.6812706,0,0
61,563.2135739,0.648179558,93,29,125,0,300,1180.120583,1,1
28,616.7766045,0.432483388,66,114,164,1,300,664.2427198,1,0
