edad,ingresos_declarados,nivel_endeudamiento,utilizacion_tarjetas,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,titularidad_serv_publico,remesas,ingresos_bancarios,historial_empresa,portabilidad,ultimo_consumo_movil,pago
66,334.83344535239047,0.8654170352961204,12,94,6,250,0,1,100,743.1276646970257,1,1,54,0
42,869.2791841198496,0.5113587887333509,36,79,103,172,1,0,300,432.8315284332668,0,1,78,1
41,886.6719495428714,0.6189464961388172,53,14,27,262,0,0,100,893.3179280542831,1,1,9,0
29,551.3501597323575,0.3026056209087038,48,4,79,295,1,1,0,574.3092848637491,1,1,17,0
35,497.696982384671,0.9666976167943213,74,14,44,219,1,1,0,1053.0423201725582,1,1,70,0
32,706.1319616483119,0.2818509585194898,57,0,100,212,1,0,100,707.1964064098662,1,0,51,0
61,718.959700445465,0.5888779971403043,18,14,66,343,1,1,100,757.8937908164775,1,1,47,0
33,338.80165378811694,0.9934167051071289,17,99,108,386,1,0,100,886.1742468722999,1,1,81,0
44,394.6889733726596,0.8810943963834458,59,59,82,220,1,1,200,575.4725514926134,1,1,12,0
25,235.5305130633409,0.5363298252861061,16,47,11,168,1,0,0,175.74786129335416,1,0,77,1
63,581.8129876668114,0.9903745229672121,10,53,82,64,1,0,0,1132.8540123864263,1,1,49,0
42,633.3255766913782,0.7013698617326146,14,54,112,381,1,1,0,1077.248076027578,1,1,59,0
34,230.0148724277454,0.20870041614180934,71,71,10,371,1,1,0,642.0407232210649,1,1,1,1
46,408.9602190367682,0.4055962104358064,92,85,2,161,1,1,200,532.0717888467738,1,1,56,1
25,230.54921648373016,0.334493334011551,16,26,60,351,1,1,0,83.27099705613773,1,1,50,0
32,320.24003795123247,0.34401370827118916,89,97,65,102,1,1,300,822.1308465313971,1,1,60,1
44,610.2034120452599,0.7604564393598663,4,29,55,192,1,1,100,328.46963820865335,1,0,69,0
63,353.30358666434415,0.5842629272727936,60,75,109,323,1,1,0,789.5429514807782,1,1,34,1
67,439.8348087935403,0.03809271158952854,3,59,25,252,1,0,100,674.9808744487203,1,1,67,1
69,174.5376544105369,0.877448483650976,55,65,85,214,1,1,0,626.6171115173174,1,0,66,0
24,537.3980419449329,0.29679614048016456,87,45,116,124,1,1,200,633.2697809552304,0,0,56,1
20,491.14533603107026,0.9970748769131437,74,51,80,318,1,1,200,709.310833779371,1,1,29,0
46,354.20814999336756,0.9541907303347857,93,85,33,201,1,1,300,223.27281644572435,0,1,10,0
61,462.19714046350515,0.9405307166819652,47,80,113,338,1,1,200,1065.84012342186,0,1,22,0
41,536.0589761006888,0.8111276040639737,47,34,54,177,1,1,200,530.6585320263024,0,1,48,0
20,337.0263702181312,0.22061333168354258,34,41,78,348,1,1,200,604.1845854765326,1,1,37,1
37,204.74749119964412,0.532632744028782,32,55,75,208,1,1,0,370.0382750133718,1,1,35,1
63,861.1148865373631,0.2243026268249746,99,44,15,399,0,0,100,816.1863882920422,1,1,87,0
32,373.3454590579455,0.2596754555889492,20,51,79,171,1,1,300,747.4913534336089,1,1,69,1
42,480.64797936262215,0.6109517694362774,4,22,38,320,1,1,100,69.01598882756548,1,0,92,0
47,702.1679470040627,0.04083354535306338,63,28,5,139,1,1,300,896.0379335574843,0,1,85,0
31,1205.8110375140968,0.9694585668207076,68,28,109,330,1,0,300,1175.4639925326633,1,1,8,0
24,251.10271002222686,0.9186731725779644,20,56,71,190,1,0,0,649.1040273282645,1,1,74,0
34,589.965442745302,0.38076757215771984,88,18,51,90,1,1,100,190.23936266934447,1,1,19,0
61,358.48954294117874,0.5154224480069131,73,80,24,378,1,1,100,512.9001228968962,1,1,72,1
37,392.2419390846578,0.466119419267759,82,7,55,101,0,1,100,346.8654872631435,1,1,35,0
53,355.95759579864205,0.8821997786174698,31,49,82,144,1,1,300,866.8093338505665,0,0,50,0
26,274.86900643988304,0.688601876316111,17,6,18,235,1,1,300,610.2576831423935,0,1,18,0
55,491.7417276430677,0.27811124742435644,57,10,75,363,1,0,300,748.3188368414508,1,1,91,0
65,205.09946259035286,0.4468412544652969,97,66,72,335,1,0,0,1140.4698719702853,0,1,74,1
39,689.3615133023741,0.42896597568676376,78,65,104,71,1,1,300,803.3175295128618,1,0,96,1
19,511.00058720667494,0.9593351682839186,23,82,92,399,0,1,0,340.4966878361704,0,1,23,0
41,584.486994580288,0.17531091051463965,4,27,26,49,1,1,100,600.2754186560588,1,0,36,0
25,406.7622776107554,0.08957633729442904,52,55,4,121,1,1,0,668.6571292729528,1,0,97,1
28,426.55921315765033,0.8806188321616902,95,27,25,97,1,0,200,370.89652876270264,0,0,75,0
30,557.5127810334657,0.8966859895058709,72,88,29,164,1,1,200,954.841702103985,1,0,15,0
34,267.18987351883493,0.8717390879121647,54,74,77,95,1,1,100,915.9647387510944,1,1,29,0
25,428.4019131173328,0.5109769156255564,4,39,96,358,0,0,200,349.4972464098946,0,1,10,0
38,328.0772972243092,0.6597444282694604,68,1,34,180,1,1,300,582.6608443742977,0,1,95,0
35,321.8862378817971,0.5633630475609839,40,75,74,65,1,1,200,899.9456286495072,1,1,40,1
47,78.03235187487172,0.06944782605440092,97,60,52,169,1,1,0,809.8112447323675,0,1,90,1
35,767.865317896,0.5958348969007224,6,75,67,252,0,1,300,779.0135019699885,1,0,79,0
63,362.6922493692462,0.013614147256100884,89,24,115,234,1,1,200,422.6438890075422,1,1,28,0
64,732.67521103271,0.32498740955708616,0,94,32,324,0,0,100,486.8378421687472,1,1,38,0
48,713.7584642788585,0.932292575873167,51,53,69,378,1,0,200,325.097269906346,1,1,41,0
55,242.80005869670129,0.3040452696358076,97,16,27,99,1,1,300,507.85250809577366,1,1,96,0
49,282.31775286543086,0.9398266426442479,25,47,73,188,1,1,200,412.0871463250347,1,1,85,0
28,1012.1005918711368,0.25013395714924425,95,11,35,213,1,1,200,1467.0469118150859,1,1,80,0
62,850.1851883854288,0.31456224046153247,62,60,48,47,1,1,0,1062.745942057329,1,1,23,1
42,493.69629733437915,0.6284074964385535,11,93,89,88,1,1,0,974.6420345150952,1,0,39,0
50,551.4746212834699,0.7616269727892948,69,1,93,352,1,0,0,1081.4974242824812,1,1,8,0
55,373.83071941056227,0.501387768004884,83,79,85,253,1,0,200,1070.4839124586947,1,1,94,1
58,586.470542840068,0.8821156871941555,18,64,52,138,1,0,0,445.9204336595877,1,1,41,0
25,356.56361985550575,0.04024042161061925,79,51,68,160,1,0,0,914.13501561971,1,0,86,1
28,93.5292471403231,0.9221948386343706,3,33,1,59,1,1,0,649.648296729859,1,1,75,0
39,235.68884269778982,0.19630779989540803,95,44,96,221,1,1,100,348.878182624297,1,0,55,1
68,504.21854957011743,0.8842387450846559,81,0,79,227,0,1,300,851.3784390520133,1,0,25,0
41,273.78655289948244,0.4008631794863805,4,99,70,271,1,1,100,797.1004640301937,1,1,94,1
58,486.5445070172931,0.8327570558710377,53,51,63,120,1,1,200,564.3975081755967,1,1,9,0
34,285.0677921134274,0.6716655498036951,69,66,20,31,1,1,200,789.8666142977913,0,1,29,0
29,343.52921549960126,0.1759416324782621,56,97,34,305,1,1,0,701.5037300409149,0,1,43,1
63,670.6330612826383,0.9180475698814484,77,75,45,126,0,1,300,699.8979611525535,1,1,37,0
49,549.496109528021,0.24551739048845966,51,55,85,314,1,0,100,1127.7307438723574,1,1,27,1
32,498.06711573733054,0.24414011869499908,17,57,114,294,1,0,300,1007.3282769084173,1,1,18,1
33,675.7927946141302,0.8141788966373805,63,90,47,33,1,1,200,50.0,0,1,42,0
39,596.1217186694695,0.10587325557252103,9,49,21,267,1,1,200,319.4601874488989,0,1,68,1
45,789.3126582502734,0.22203590637046033,22,24,5,69,1,1,0,629.6475579271146,1,1,17,0
37,408.02814753697197,0.5036775734210623,81,11,119,358,1,1,100,1114.2696449727266,1,1,71,0
50,414.0730042944983,0.8304770286866243,67,96,32,311,1,1,100,50.0,1,1,11,0
27,239.77814672173093,0.1474839747372675,51,72,38,270,0,1,300,688.9909343354096,1,1,25,0
57,414.2038565255161,0.5476682345123464,95,64,42,132,1,1,300,826.2284888886628,1,1,41,1
49,692.9539788604891,0.7112405918029395,46,55,24,326,1,0,200,590.1219887491454,0,1,17,0
67,759.9974744524268,0.8605952247159513,69,49,17,327,1,1,0,486.36036182556774,1,1,38,0
50,692.0610336173336,0.9355655602022196,25,86,40,90,1,1,200,399.13113528558864,0,0,91,0
19,141.1616266901127,0.7846399144689324,69,27,117,91,1,1,300,189.27128445712526,1,0,64,0
50,716.6290425321469,0.6528283982220019,98,2,34,255,1,1,0,972.5737157725694,1,1,7,0
50,132.29627534558585,0.43362008531276586,42,37,23,284,1,1,300,692.0894021815222,1,1,87,0
58,679.6234648244695,0.11211015418841963,68,63,54,282,1,0,100,1127.2638088144677,1,0,38,1
30,426.443094685789,0.7097371925255213,62,53,103,306,1,1,300,888.0678951339261,1,1,29,0
47,640.5066627867711,0.9927373044754869,77,35,39,188,1,1,200,430.74992862972806,0,1,28,0
50,233.5103304210868,0.7367605947320999,65,43,86,268,0,0,0,342.36294104766677,1,1,74,0
30,734.2335265412294,0.01671109373772628,62,43,96,72,1,1,0,1151.3063882250417,1,0,90,1
69,207.0050507790222,0.49625997804183875,12,68,28,392,1,0,0,1243.0264927664116,0,1,77,1
43,366.3090178293645,0.6146466324829039,50,92,9,343,1,0,200,954.5739112424922,0,1,64,0
39,300.38107444619294,0.689674201102843,4,52,78,181,0,0,200,662.3946442450878,1,1,79,0
56,149.14302943550018,0.7197258356007086,46,12,9,330,0,1,200,500.066882533636,1,0,89,0
19,518.9055135176936,0.558108441216524,35,43,89,109,0,1,100,1233.3923087052049,1,1,50,0
55,861.2178235673923,0.22336033273424027,35,3,103,166,1,1,0,758.9295131213858,1,1,59,0
56,1033.3810444640017,0.9422006614765467,49,69,63,242,1,1,0,362.5731010117151,0,0,1,0
43,519.4311574172496,0.6966664676636619,55,50,116,194,1,1,0,578.7396130554147,0,0,46,0
63,723.3362550135045,0.23684003686940946,18,69,28,194,1,1,0,232.51222275110098,1,1,61,1
67,546.4189275857075,0.3223218322702729,19,10,97,226,1,1,100,664.0437119944373,1,0,51,0
32,599.7766389536425,0.9219276706303697,21,90,17,331,0,1,0,858.6079849012874,1,1,37,0
51,431.57026977455223,0.8874851867073358,30,53,1,291,0,0,100,854.9946455057628,1,1,57,0
59,539.0153850845204,0.4051464383580896,61,61,24,77,1,1,300,450.00271272783283,1,1,38,1
61,607.4957409212857,0.03830722199145098,43,58,84,156,1,1,200,799.5553858757081,1,1,35,1
66,384.3080542247337,0.048497368893938186,67,98,50,397,1,1,200,907.22973364554,1,1,62,1
57,484.5011400214024,0.28391829091838905,66,60,94,165,0,1,0,593.5327561451659,1,1,88,0
28,488.31397620050234,0.6291222193389995,88,39,21,61,1,1,200,810.5021723945293,1,1,31,0
20,665.2806634661049,0.5841946353345618,48,3,8,130,1,0,0,491.4635601187455,1,1,56,0
23,286.7935656744639,0.6338277869439427,58,26,90,106,1,0,100,367.651149612347,0,0,26,0
26,489.6915582784697,0.7172829719321067,3,15,88,224,1,0,200,967.2726891542904,1,1,9,0
23,882.4010938105396,0.019032253592738413,38,81,88,230,1,0,200,478.625205626751,1,1,38,1
26,732.8120305171875,0.10508559517244287,6,6,90,97,1,0,100,1104.4478974752328,1,1,60,0
56,769.835809777741,0.35948345182721264,70,10,73,57,1,1,100,739.5585747725628,1,0,54,0
48,504.88636803560684,0.15485999752158175,48,71,93,86,1,0,300,672.9234322081787,1,0,49,1
49,564.1995127372046,0.07532004254455416,88,63,3,232,1,0,100,904.257307916286,1,1,55,1
58,700.4472333405851,0.6409643959973319,14,51,20,84,0,1,0,628.6642909020331,1,0,36,0
67,812.0511059061862,0.815336477491099,6,5,29,112,1,1,0,670.6775342203142,1,0,58,0
29,109.67941742342265,0.7526266574342825,46,47,32,135,0,1,200,844.5716399094705,1,1,15,0
25,236.9117385900309,0.8170397786091792,67,68,42,280,1,0,200,480.86014554910946,1,0,63,0
25,761.8888202805296,0.6658565440578772,97,5,89,371,1,1,100,1162.449932018429,1,1,0,0
67,444.62212884623926,0.7353453218142022,44,60,117,361,1,1,0,1055.1109917453468,1,1,38,0
45,365.6558421483845,0.2717787742083013,18,65,1,389,1,1,100,904.3489813088779,1,1,41,1
37,249.16780260087924,0.9930080362841643,46,94,86,162,0,0,100,284.9711597640686,1,1,58,0
64,388.99665969117814,0.1831656544938871,52,95,30,386,0,1,0,973.0631287693216,1,1,91,0
24,219.52614331523506,0.2144938743893825,26,72,3,221,1,1,200,936.9648879823328,0,1,98,1
28,918.2188545464954,0.28892183181584685,4,78,46,61,1,1,200,574.32208028538,1,0,44,1
37,495.5127896038853,0.9753324301065789,59,84,83,127,1,1,200,969.3510554115543,1,0,0,0
33,488.4098916474565,0.9882885893539061,76,52,88,297,1,1,200,742.9608574689865,0,0,28,0
21,617.6153350335663,0.7948937497064975,61,27,44,136,1,1,300,227.827053191289,0,0,33,0
23,692.4690338533139,0.6290575985596337,58,90,64,95,1,0,300,538.1063779850658,1,1,29,0
39,689.1776313109278,0.5200625751846134,60,4,117,81,1,1,200,965.7968548487697,0,1,64,0
43,714.7243887815143,0.9706208456868457,55,80,65,228,1,0,0,773.7459967677097,0,1,91,0
20,373.8308898418287,0.6956228028582475,77,57,5,317,1,1,0,159.6455298053935,1,0,36,0
58,440.4266390086278,0.9447301283260302,93,23,6,261,1,0,100,703.296267702576,1,1,87,0
59,653.8063310884551,0.3165507994776239,46,30,50,192,1,0,300,618.7756686526383,1,1,73,0
31,394.52218767207603,0.33377479226956563,47,98,67,270,1,1,200,254.78674936909903,1,1,90,1
28,498.978673594555,0.8547245941184356,9,40,17,51,1,1,200,565.1844487244139,1,0,31,0
35,579.7527528849629,0.14985492058529437,31,67,118,246,1,1,0,922.8808748383584,0,1,60,1
29,657.0370164620753,0.9459278612960758,64,83,40,204,1,0,100,320.2124543702303,0,1,11,0
40,144.46380752595974,0.5074743546634075,23,80,116,308,1,0,0,762.4082618656859,0,1,44,1
29,642.949129977789,0.9264138785836977,28,45,106,201,1,0,300,616.3807916426707,1,1,3,0
30,453.25518842965494,0.3367927887258131,6,9,68,38,1,1,0,1197.6581806116465,0,0,39,0
42,641.4915421728762,0.715958904139397,94,36,24,391,0,1,200,934.8566613771559,1,1,25,0
62,655.3863384709657,0.48287512197268967,16,20,55,88,1,1,0,459.2022091174508,1,1,15,0
68,821.5830122238315,0.626803630245473,93,20,0,146,1,0,0,1325.873994003988,1,1,53,0
36,770.6907295242406,0.5043724931391522,24,79,97,130,1,1,200,307.5513063724171,1,1,9,1
63,769.3143325220592,0.9671156173713614,91,96,54,274,1,1,300,907.0030901592129,1,1,21,0
53,788.7340638332477,0.6921053978139172,35,9,2,315,1,1,300,578.1967895471754,1,1,4,0
62,558.2757969631892,0.2513189686263154,60,81,53,369,1,1,300,1039.0606836109348,1,0,63,1
25,506.43701740736793,0.9096769219050845,70,96,80,329,0,1,300,509.9787330182012,1,1,23,0
46,674.5634166356668,0.29402973815510436,34,92,31,206,1,1,200,605.2988588166548,1,0,92,1
49,646.4161902866044,0.3716050993008563,83,94,87,45,1,1,300,977.3247780851357,1,1,98,1
68,438.186752652348,0.10212369802021337,77,23,1,150,1,1,200,507.897012054901,1,1,13,0
61,580.9646817616537,0.8999665197961908,49,11,64,243,1,1,200,679.4250081349388,1,1,68,0
35,492.98070664308113,0.286112023227863,55,19,97,259,1,1,0,919.4546696239142,1,1,27,0
23,329.21341830798883,0.25891761793138235,93,69,7,359,1,1,0,566.6453770053969,1,1,8,1
35,758.0921482752699,0.9202625979949539,64,7,108,113,1,1,200,159.94179951214983,1,1,27,0
36,511.03984850601785,0.8055268624050334,40,77,57,210,1,1,0,536.0011326403849,1,1,38,0
39,909.7416515397701,0.1410789215193744,24,4,109,262,0,1,0,578.1643955111564,0,1,92,0
54,174.90154596003345,0.7693245039036807,33,53,52,352,0,1,100,478.66786118076084,1,0,5,0
49,388.64424543132674,0.9130330980537907,7,35,43,71,1,1,100,879.0110536007853,0,1,87,0
58,506.52776733817427,0.07851121821074392,55,37,72,102,1,1,100,379.9878615149281,1,1,61,0
20,727.4762195257828,0.8252149949045731,83,2,27,284,1,1,300,908.5837221884997,0,0,49,0
45,579.8938745204371,0.547420051873056,29,35,18,377,0,0,0,882.8639453661065,1,1,45,0
27,562.0945508361502,0.6691974493788007,67,21,55,382,1,1,300,681.0087488553194,0,1,25,0
68,274.5472414891706,0.4928543389049369,20,7,19,217,1,0,200,1195.7799262218234,0,0,8,0
52,268.6117205541058,0.6978030849052786,90,60,70,319,0,0,300,448.3677058612841,1,1,13,0
46,564.5009320579809,0.034097861666753215,9,77,105,269,0,1,0,632.324825455771,1,1,84,0
32,227.1788012363283,0.7627067232232837,86,6,55,347,1,0,100,298.0994143348694,1,1,10,0
50,393.6244499421343,0.03334369785895841,32,67,34,125,0,0,300,1370.0991572141152,0,1,77,0
24,600.1834658171715,0.45529984774734344,74,61,18,105,0,1,0,919.9445683019479,0,1,32,0
29,303.5351455446448,0.15096499313029488,82,18,80,31,1,1,100,513.3629349091601,1,1,39,0
66,821.0711924723613,0.8235742773513072,74,46,103,207,1,1,200,866.2235628958474,0,1,26,0
47,744.787268847578,0.3136609091756686,3,23,62,141,0,1,200,1214.7568340592825,1,0,39,0
38,185.71600033233995,0.4540935446043325,22,79,81,233,1,1,200,795.2242350421078,1,0,23,1
48,313.5257513636026,0.4287507412983116,68,5,6,267,1,1,300,292.7302530345139,0,0,53,0
41,50.0,0.7725019656847065,52,7,26,55,1,0,200,897.6195349300108,0,1,14,0
37,343.4817274903734,0.4811443597959755,4,24,38,370,1,1,300,448.2546258882692,0,1,68,0
54,653.2776953144798,0.7889583350103461,17,95,29,137,1,1,300,861.7768097913271,1,0,71,0
21,417.2210115450286,0.07350827680267524,16,88,22,194,1,0,300,478.7564555402689,1,1,72,1
45,592.1594487231935,0.1915939679029951,57,73,83,84,1,1,300,825.7030066935187,0,1,69,1
61,195.53313634365117,0.5515342496463607,66,40,22,385,0,0,100,710.7496915275972,0,1,15,0
37,659.5950509163811,0.947088324752695,71,57,89,303,1,1,100,222.04732299227152,0,1,69,0
41,388.97815441433005,0.07475784672178032,55,80,111,309,0,1,300,639.2289391484895,0,1,35,0
67,502.433936456581,0.04308421615686431,39,59,46,59,0,0,100,782.850053190862,0,1,41,0
66,481.4250997213895,0.15655067492785568,86,2,77,46,1,1,0,1050.0391491759428,1,1,19,0
68,245.69029582154323,0.6411531288601565,86,8,47,327,0,0,100,412.2282865673161,1,1,17,0
49,269.3831336520435,0.39899291667024717,1,51,94,110,1,1,200,726.8444025504842,1,1,79,1
58,693.5588938006852,0.8255523794176862,20,57,90,393,0,1,300,739.5229136057665,1,1,12,0
53,579.7984315003391,0.07193315148136581,51,59,62,56,0,0,100,252.70188447460555,0,1,14,0
51,710.0098083106853,0.19641408681470107,23,81,119,212,1,1,100,1475.3227461150989,0,1,34,1
53,564.9316471005037,0.3000264054648957,52,48,8,33,1,1,300,393.12644229237594,0,1,73,1
19,528.5981269618433,0.6267300866887853,37,93,22,192,0,0,300,582.227307493768,1,1,43,0
32,154.7978762666467,0.6851726903015473,19,4,117,361,1,1,0,880.7277531633308,1,1,19,0
51,445.926660647766,0.12420329396377383,49,61,116,101,1,1,0,866.2271758568802,1,0,94,1
53,494.5231359192512,0.9438047089917395,38,31,62,105,1,1,300,1275.9472322404713,1,1,15,0
23,890.6214396545148,0.34104413519020915,59,26,73,269,1,1,300,529.8712414008863,1,1,97,0
56,637.3913264197355,0.7131687630002831,90,84,46,319,1,0,0,934.379590376788,0,1,7,0
59,807.2122363419057,0.5242077189476988,38,23,86,321,0,1,0,581.6107353040258,1,1,58,0
68,619.5075411789456,0.22275811354710662,70,37,73,289,1,1,100,882.6950563204358,1,1,14,0
68,357.7393546101041,0.8462283231154111,32,66,65,40,0,1,100,788.2586826335581,0,1,70,0
29,523.4248432299703,0.8182380281919299,28,15,36,88,1,1,200,233.9096335008943,1,0,66,0
20,547.2447292528466,0.3960718539166901,73,14,103,288,1,1,200,540.9071083832941,0,1,84,0
62,312.16888604586364,0.5886075856938554,9,24,101,231,1,1,0,451.1133269592091,1,1,68,0
35,423.12252468141577,0.25782569593593974,75,71,37,297,1,1,300,814.3436575857694,0,1,30,1
57,458.8466012645656,0.6898516287463015,66,3,0,142,0,1,300,703.8188978136199,1,1,21,0
38,821.1239665130236,0.3090268126204314,2,31,47,102,1,1,100,951.9032198944178,1,1,12,0
32,83.85189492180433,0.8440787343822349,76,44,81,265,0,1,200,1150.9275994717211,1,0,41,0
50,741.1636841432087,0.2173851042772743,30,55,34,35,1,1,100,360.9151336055839,1,1,46,1
52,312.64095300812346,0.01480342281846414,26,34,70,118,0,1,300,413.0174418910716,1,1,51,0
43,225.5841625460772,0.26850804196791844,69,52,107,143,1,0,100,582.4699155419416,0,0,54,1
25,735.9884260076929,0.1910524864594867,26,29,105,394,1,1,100,941.9661536069125,1,1,57,0
53,646.3796138468763,0.5082864397249243,98,48,85,364,0,0,100,250.32316627330744,1,0,7,0
65,750.903740476238,0.2037032916565763,8,93,52,350,0,1,0,1260.22569559271,1,1,97,0
47,660.1403895091154,0.7631898707194947,5,80,24,340,1,1,200,999.6803453250354,0,1,22,0
40,911.9690003474805,0.24137063800400393,5,82,41,197,1,0,100,721.1711678335915,0,1,81,1
59,611.7447673888971,0.7069681799126557,25,51,22,367,1,1,100,1082.3845333725176,0,1,67,0
61,468.7045247753683,0.578470923013724,42,94,8,81,1,0,100,638.5189845503768,1,1,76,1
31,568.5852754642685,0.9862498564718843,18,80,26,329,1,1,200,201.83847058792645,1,1,29,0
31,748.6938256691927,0.9999009770092316,15,1,74,380,0,0,300,1073.0300026799246,1,1,41,0
19,344.1249349479766,0.86952608331733,22,58,50,91,1,0,0,958.4120421256995,1,1,4,0
54,369.62228349372384,0.7599833692987511,74,36,90,113,1,1,0,870.5588923624912,1,1,30,0
22,438.2079970804185,0.38645641400057373,79,28,103,265,1,0,100,851.0146999892925,1,0,41,0
55,79.08344024693355,0.7532767271313036,28,29,91,382,1,1,300,508.926488648141,1,0,86,0
62,527.6156816835094,0.9566755370794907,37,21,56,359,1,1,300,184.99333103367655,1,0,40,0
58,122.77425920979476,0.02337757539544416,58,74,81,186,1,1,300,50.0,1,0,83,1
64,510.6118625865238,0.5379147001977388,47,96,35,176,1,0,300,113.43640967636395,1,1,58,1
31,673.0579512270499,0.2179983043884346,19,18,33,152,1,0,100,692.446664287781,1,0,87,0
56,404.6247078712329,0.5578763158688504,20,66,12,316,1,0,0,274.778304506924,1,1,6,1
42,835.4231740373741,0.46644708975889115,27,85,54,211,1,1,200,224.5984262929739,0,1,61,1
